account,order_id,member_duration_days,service_class,price,is_tx_promo,no_of_seats,gender_F,gender_M,trip_round,trip_roundtrip,trip_trip,airlines_name_0,airlines_name_1,airlines_name_2,airlines_name_3,airlines_name_4,airlines_name_5,visited_city_cat,price_avg,count,is_alone,num_visited,num_trans,mean_trans,num_transit,start_Bali,start_Jakarta,start_Jogjakarta,start_Manado,start_Medan,start_Semarang,start_Surabaya,end_ Aceh,end_ Bali,end_ Jakarta,end_ Medan,end_ Semarang
17394,5b2603060bad1a04981e6f008cc20164,1139,1,2700620.0,2,1,1,0,0,0,1,0,0,0,1,0,0,5,2700620.0,3,1,4,12,3844211.5858333334,2,0,0,0,0,0,1,0,0,1,0,0,0
1,8bbaf2d5cd8411a19e4689ddf7851174,607,1,5821036.0,1,4,0,1,0,0,1,0,0,0,0,0,1,0,1455259.0,209,0,3,3335,2707470.2187076528,1,0,1,0,0,0,0,0,0,1,0,0,0
46214,e41b169d31ac0100998e0bdaf4d1c94c,533,1,2438670.0,1,1,1,0,1,0,0,0,1,0,0,0,0,2,2438670.0,2,1,5,2,2753563.7350000003,3,0,1,0,0,0,0,0,0,0,0,0,1
74858,5579dfba6dc168007861685c600bef9e,499,1,992452.5,1,1,0,1,0,0,1,0,1,0,0,0,0,0,992452.5,1,1,3,3,4846416.356666666,1,0,1,0,0,0,0,0,0,1,0,0,0
60614,1c677da9d725aefa05a63a6e8bc92c19,706,1,2590094.0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,2590094.0,1,1,3,5,2495953.1560000004,1,0,1,0,0,0,0,0,0,1,0,0,0
74859,5874c73dc620edb58a87a205f02eb876,1622,1,1903278.0,1,2,1,0,0,0,1,0,0,0,0,0,1,2,951639.0,1,0,5,6,4395042.576666667,3,0,1,0,0,0,0,0,0,0,0,0,1
1,94f9613ab760d4060211c7a314dd5254,607,1,2046421.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,2046421.0,209,1,3,905,2716422.4171602223,1,0,1,0,0,0,0,0,0,1,0,0,0
74860,144a71354d91d4a01f2e8841718d797f,674,1,879307.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,879307.0,1,1,3,5,3864836.6419999995,1,0,0,0,0,1,0,0,0,0,1,0,0
27664,55a85f07c26eb8aa41ccb5d68c607d83,561,1,2393040.0,2,2,0,1,0,0,1,0,0,1,0,0,0,2,1196520.0,1,0,5,9,3832972.02,3,0,1,0,0,0,0,0,0,0,0,0,1
74861,cea40a4ed9bff72e1cc8964faca2c357,1032,1,2967640.0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,2967640.0,1,1,3,4,4605954.4025,1,1,0,0,0,0,0,0,0,0,0,1,0
31708,a220b753e19d7d5087de64548c02c67b,1588,1,934739.0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,934739.0,1,1,3,2,4235422.85,1,0,1,0,0,0,0,0,0,1,0,0,0
882,6c8dc4fe1d89a321a4ede42f177df7e8,2280,1,1758614.0,2,2,1,0,0,0,1,0,0,0,0,1,0,2,879307.0,1,0,5,4,2558713.14,3,0,1,0,0,0,0,0,0,0,0,0,1
58527,30c6c31078454135eb403a98e54387e7,670,1,2317659.24,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1158829.62,1,0,3,5,2200881.55,1,0,1,0,0,0,0,0,0,1,0,0,0
74862,78fa5cbdad10661cf651593c1ce6cec2,1904,1,889109.0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,889109.0,1,1,3,3,3401596.1666666665,1,1,0,0,0,0,0,0,0,0,0,1,0
74863,17003fe4b8345438607988c8c3b1ac0e,381,1,2618384.6,2,1,1,0,0,1,0,0,0,0,0,1,0,0,2618384.6,1,1,3,4,4908147.775,1,0,1,0,0,0,0,0,0,1,0,0,0
74864,5abcd663463b7174eadd00c07fb14ff5,818,1,3963726.0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,3963726.0,1,1,3,3,3805795.373333333,1,1,0,0,0,0,0,0,0,0,0,1,0
74865,441015e32f9b6805dcf40ba08c068b70,456,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,992030.0,1,1,3,3,2088274.05,1,0,0,0,0,1,0,0,0,0,1,0,0
74866,2cdbd15b8e9bb25d5e4181bb2cfa92b5,396,1,1213758.0,1,2,1,0,0,0,1,0,1,0,0,0,0,4,606879.0,1,0,5,3,5242399.62,3,0,0,0,0,0,0,1,1,0,0,0,0
74867,432586245d50f836c2af5696e104a5f8,658,1,1215110.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1215110.0,2,1,3,3,3568991.893333334,1,1,0,0,0,0,0,0,0,0,0,1,0
3543,bb4650ff62c2de463683d1c794d593a8,2281,1,1772810.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1772810.0,1,1,3,3,3580247.31,1,0,1,0,0,0,0,0,0,1,0,0,0
11814,203bdda9ec35a57e0f8545f07ed2c7f7,685,1,2768223.38,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1384111.69,4,0,3,21,2273417.9890476195,1,1,0,0,0,0,0,0,0,0,0,1,0
74868,bfb2fb3801088dee498bcca2cae43158,390,1,1538914.0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,1538914.0,1,1,5,5,3405027.666,3,0,0,0,0,0,0,1,1,0,0,0,0
43474,a6f3dfcdb3ef1a2d2b0c8d74559c26a1,414,1,2187705.0,2,1,0,1,0,0,1,0,1,0,0,0,0,6,2187705.0,2,1,4,4,2732609.3575,2,0,0,1,0,0,0,0,0,0,0,1,0
74869,b59e75c9d09549df797a5a3ae5791332,1525,1,2448472.0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,2448472.0,1,1,3,4,3687184.46,1,1,0,0,0,0,0,0,0,0,0,1,0
1861,c10ea2f2dec0f424640f1074f69715e7,887,1,2014480.0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,2014480.0,6,1,3,45,2027170.5051111109,1,1,0,0,0,0,0,0,0,0,0,1,0
74870,23212def2b260a754cc57206821dc1d6,606,1,1865084.0,1,2,0,1,0,0,1,0,0,0,0,1,0,4,932542.0,1,0,5,6,4004937.8866666663,3,0,0,0,0,0,0,1,1,0,0,0,0
65461,026c9a60da5fc6e3fcf0d13e33bd1a35,1593,1,1123968.3,1,1,0,1,0,0,1,0,0,0,0,0,1,4,1123968.3,1,1,5,3,1527440.0366666669,3,0,0,0,0,0,0,1,1,0,0,0,0
74871,23131d052d3dea9f2a26d141c14d8b3c,493,1,1003015.0,1,1,0,1,1,0,0,0,1,0,0,0,0,3,1003015.0,1,1,3,6,4231660.075,1,0,0,0,0,1,0,0,0,0,1,0,0
329,e415d040c958d2b7471ee274913b15dc,792,1,1772810.0,1,1,0,1,0,0,1,0,0,1,0,0,0,3,1772810.0,19,1,3,212,2446601.5334433964,1,0,0,0,0,1,0,0,0,0,1,0,0
51518,ab4cc7e62405c6c07776dfe133fa453d,1262,1,5002400.0,1,4,1,0,0,0,1,0,0,0,1,0,0,0,1250600.0,2,0,3,5,3622740.468,1,0,1,0,0,0,0,0,0,1,0,0,0
74872,3ff50f2245418bb5d319da8d3e7e3a36,393,1,946907.0,1,1,0,1,0,0,1,0,0,0,0,1,0,7,946907.0,1,1,4,4,3232838.5675,2,0,0,0,1,0,0,0,0,0,1,0,0
74873,ca04525d2d2638c6e4e8ca138ff1eee7,2027,1,14103050.0,1,5,0,1,0,1,0,0,1,0,0,0,0,1,2820610.0,1,0,3,5,6354644.768,1,1,0,0,0,0,0,0,0,0,0,1,0
74874,8c4d0d54f85e64380feee4f39a1c7f20,1374,1,1291160.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1291160.0,1,1,3,3,4229686.926666667,1,1,0,0,0,0,0,0,0,0,0,1,0
41515,83a59b0de65be7dbdde24ebe3591b162,590,1,1047800.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,1047800.0,2,1,3,4,5255830.105,1,0,1,0,0,0,0,0,0,1,0,0,0
74875,963708e50b1bb7f7e58fc07422d1749f,683,1,1059630.0,2,1,0,1,0,0,1,0,0,1,0,0,0,7,1059630.0,1,1,4,3,4836464.510000001,2,0,0,0,1,0,0,0,0,0,1,0,0
21598,d1ed778eed5e59d308b3ada9957b6ae9,510,1,1903278.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,951639.0,1,0,3,3,1493261.2766666666,1,0,1,0,0,0,0,0,0,1,0,0,0
74876,8bcceb99614edef13eab80714ae59cc8,473,1,2511789.54,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1255894.77,1,0,3,4,5173565.18,1,0,1,0,0,0,0,0,0,1,0,0,0
74877,1e5a6deff48d8fc2106a85db4b46296d,1438,1,2220491.0,1,1,1,0,0,1,0,0,0,0,0,0,1,4,2220491.0,1,1,5,6,6679233.743333333,3,0,0,0,0,0,0,1,1,0,0,0,0
74878,5d1277ce867bf3ee7acabaa10581363b,641,1,5759182.0,2,4,0,1,0,0,1,0,0,0,0,1,0,2,1439795.5,1,0,5,5,4329701.104,3,0,1,0,0,0,0,0,0,0,0,0,1
7029,14cc767ad4f16f7a7dda6b3b4cc39be7,1367,1,2428192.0,2,1,1,0,0,0,1,0,0,0,1,0,0,3,2428192.0,1,1,3,4,3961553.86,1,0,0,0,0,1,0,0,0,0,1,0,0
74879,28aaea7d94dc11803045d7984ba95947,972,1,748332.0,2,1,0,1,0,0,1,0,1,0,0,0,0,5,748332.0,1,1,4,2,5242567.375,2,0,0,0,0,0,1,0,0,1,0,0,0
74880,368d2b3327948c232717d80a7d97b1e1,954,1,2990624.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,2990624.0,1,1,3,5,6388242.538000001,1,0,1,0,0,0,0,0,0,1,0,0,0
74881,81e8d5ca1c5e6b7a8e9691a9d619b85a,647,1,3513510.0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,1171170.0,1,0,3,4,3609317.46,1,0,1,0,0,0,0,0,0,1,0,0,0
74882,8fb106f51062c4a8cc6570830061d630,1538,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,4,3297359.0,2,1,5,6,4974293.535,3,0,0,0,0,0,0,1,1,0,0,0,0
6316,f76f18cdaeaa1e1895eef961e4899bba,1543,1,2700620.0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,2700620.0,2,1,3,4,2039450.475,1,1,0,0,0,0,0,0,0,0,0,1,0
74883,0619a07b90fefc60835ecd7e2131bf68,871,1,1049659.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1049659.0,1,1,5,3,3382416.736666667,3,0,1,0,0,0,0,0,0,0,0,0,1
23009,43a1fe0e34f0d6d392075fbb095e0935,629,1,1837875.0,2,1,0,1,0,0,1,0,0,0,0,1,0,3,1837875.0,3,1,3,13,4218384.813846154,1,0,0,0,0,1,0,0,0,0,1,0,0
74884,a6620dedd125e3b5728d2fc3b08990fb,603,1,3817219.9,2,5,1,0,0,0,1,0,0,0,0,0,1,2,763443.98,1,0,5,4,4696491.975,3,0,1,0,0,0,0,0,0,0,0,0,1
74885,79870238bb29b95d0f9599ea30d58d02,1287,1,951639.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,951639.0,1,1,3,5,3948109.236,1,0,1,0,0,0,0,0,0,1,0,0,0
45627,ff4f03d4b7fbb6824f6d235a4c4c4414,1551,1,1260469.6,2,1,1,0,0,0,1,0,0,0,0,1,0,5,1260469.6,2,1,4,8,4396480.943750001,2,0,0,0,0,0,1,0,0,1,0,0,0
73006,8abb337d90e2ad1ccb66d0e644c358d5,543,1,1862549.0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1862549.0,1,1,3,2,3487575.19,1,1,0,0,0,0,0,0,0,0,0,1,0
18968,e1d8fabf6e420ff18c3ed8ae78205637,454,1,2609698.0,2,2,1,0,0,0,1,0,0,0,0,0,1,1,1304849.0,1,0,3,2,3662306.065,1,1,0,0,0,0,0,0,0,0,0,1,0
59827,64ffd4b254408556364ea6a09d5e0055,564,1,2878915.0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,2878915.0,1,1,3,4,2886804.5975,1,1,0,0,0,0,0,0,0,0,0,1,0
66855,dc59cdd03d05d78d6789b53f9c0fd83e,2224,1,1903278.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,951639.0,2,0,3,6,3297367.0999999996,1,0,0,0,0,1,0,0,0,0,1,0,0
2588,0d5a6ff711b5827a96cb6aef3970af7c,1935,1,1584037.0,1,1,1,0,0,0,1,0,0,0,0,1,0,2,1584037.0,19,1,5,126,2438261.2966666673,3,0,1,0,0,0,0,0,0,0,0,0,1
22771,a12c68b9d6b185f19173e236b9e4d01f,1470,1,7359950.0,1,5,0,1,0,0,1,0,1,0,0,0,0,3,1471990.0,1,0,3,5,5323545.71,1,0,0,0,0,1,0,0,0,0,1,0,0
74886,36395a0bab27aa2edc95eadb369d1acd,1552,1,1758614.0,2,2,0,1,0,0,1,0,0,0,0,1,0,2,879307.0,1,0,5,6,4592956.069999999,3,0,1,0,0,0,0,0,0,0,0,0,1
20741,9c186449f9dee6985dab2ae4135fffe3,1900,1,1047800.0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1047800.0,1,1,3,5,5191645.41,1,1,0,0,0,0,0,0,0,0,0,1,0
53922,4103084a2561166f6a2ce14b0f6cef4e,529,1,3471260.0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1735630.0,2,0,3,5,3365370.098,1,0,1,0,0,0,0,0,0,1,0,0,0
4411,cfb8a3036823b3b11c6917f814123abf,1630,1,3165505.2,2,3,0,1,0,0,1,0,0,0,0,1,0,3,1055168.4000000001,1,0,3,8,4026960.9237499996,1,0,0,0,0,1,0,0,0,0,1,0,0
36193,dba30b67191f272ac1ea0ee691cac4c8,1852,1,978510.0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,978510.0,2,1,5,7,2295309.9514285713,3,0,1,0,0,0,0,0,0,0,0,0,1
74887,97589e626a298955001408d8bc78b1f0,568,1,924092.0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,924092.0,1,1,3,6,3760091.206666667,1,1,0,0,0,0,0,0,0,0,0,1,0
31934,a822af8e49181df78afb1c76efcfabd4,746,1,2218970.0,1,1,0,1,0,0,1,0,0,1,0,0,0,2,2218970.0,1,1,5,7,2593714.034285714,3,0,1,0,0,0,0,0,0,0,0,0,1
74888,0748d0cb50c0d15fb5d3fff7ed3b3c93,1171,1,4119273.6,2,4,1,0,0,0,1,0,0,0,0,1,0,1,1029818.4,1,0,3,4,5322337.300000001,1,1,0,0,0,0,0,0,0,0,0,1,0
74889,e72ba0b3d7ce338b0057a865cf28ec68,381,1,8172840.0,1,3,1,0,0,0,1,1,0,0,0,0,0,6,2724280.0,1,0,4,4,5926415.335,2,0,0,1,0,0,0,0,0,0,0,1,0
19750,effb0ad7daa4eb649b28bfa3047d3a5d,649,1,1392560.0,2,1,1,0,0,0,1,0,0,0,0,0,1,3,1392560.0,1,1,3,2,934090.215,1,0,0,0,0,1,0,0,0,0,1,0,0
25304,5b4a1f9c836bafbbad53d69e2a6bf942,520,1,992030.0,1,1,0,1,0,0,1,0,0,1,0,0,0,5,992030.0,1,1,4,8,3687873.64375,2,0,0,0,0,0,1,0,0,1,0,0,0
73201,bed2fa79d4ae1e4a96b9a8a9a16475bf,2324,1,2281500.0,1,2,0,1,0,0,1,1,0,0,0,0,0,1,1140750.0,1,0,3,2,2577129.2,1,1,0,0,0,0,0,0,0,0,0,1,0
1335,d8ee29bae4fbf5b1610df472d30c701c,507,1,2720900.0,1,1,0,1,0,0,1,0,0,0,0,1,0,3,2720900.0,14,1,3,115,2989441.6812173915,1,0,0,0,0,1,0,0,0,0,1,0,0
74890,48ed461fca7ee5a91bb2fb9c0e8b8232,388,1,1369407.0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1369407.0,2,1,3,5,4043351.3519999995,1,1,0,0,0,0,0,0,0,0,0,1,0
74891,70aaca57cb5034425bc38745c0d6f056,429,1,900939.0,1,1,1,0,0,0,1,0,0,0,0,0,1,2,900939.0,1,1,5,4,3865961.7525,3,0,1,0,0,0,0,0,0,0,0,0,1
6844,98aeadc211568f72b001013a6bc6023c,2303,1,1608880.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1608880.0,1,1,3,6,4835284.781666666,1,1,0,0,0,0,0,0,0,0,0,1,0
74892,b0e08a3a40e1f414386fe32f92d58c2b,1523,1,1869478.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,934739.0,1,0,3,5,4461253.056,1,0,1,0,0,0,0,0,0,1,0,0,0
22791,83958eb04ffad8de462f7e58af49a9f8,1302,1,2627274.0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,2627274.0,2,1,3,8,2885261.76125,1,1,0,0,0,0,0,0,0,0,0,1,0
74893,2e184efafe3d74fd520e4ef1a24a1f1e,763,1,934739.0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,934739.0,1,1,5,2,1924133.405,3,0,1,0,0,0,0,0,0,0,0,0,1
74894,a25d2beb2e757a800a6aa713040facad,814,1,1936740.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1936740.0,1,1,3,3,6399881.906666666,1,1,0,0,0,0,0,0,0,0,0,1,0
74895,4666f8500f49a1b2688ea31f5adf42b5,616,1,826579.0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,826579.0,1,1,4,2,4236874.745,2,0,0,0,1,0,0,0,0,0,1,0,0
1,f89a36e8fe9b50f9a70d5cd8aae47d99,607,1,5455320.0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,1363830.0,209,0,3,364,2352253.6845879126,1,0,1,0,0,0,0,0,0,1,0,0,0
28412,5676783d770a012a8f60a91cd2ab3877,1486,1,2597530.0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,1298765.0,1,0,3,6,3834915.576666666,1,0,1,0,0,0,0,0,0,1,0,0,0
1,5d63246b1b36cb742a3cd1ca977f5b6d,607,1,2210520.0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1105260.0,209,0,3,702,2715539.7296011406,1,0,1,0,0,0,0,0,0,1,0,0,0
74896,0489c8741caf6df59cca0239e274b96b,471,1,5239000.0,1,5,1,0,1,0,0,0,1,0,0,0,0,3,1047800.0,1,0,3,3,2229355.893333333,1,0,0,0,0,1,0,0,0,0,1,0,0
7792,bf9a7cb93be50f060a89954f3190676d,1959,1,959926.76,2,1,1,0,0,0,1,0,0,1,0,0,0,1,959926.76,1,1,3,2,5062020.2,1,1,0,0,0,0,0,0,0,0,0,1,0
74897,f06f7a5a4aa59e0be63224c38bcfb5f5,494,1,1724645.0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1724645.0,1,1,3,5,3923390.7260000007,1,0,1,0,0,0,0,0,0,1,0,0,0
74898,68309b22acb557e17d3e877f8f666c2d,561,1,1950260.0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,975130.0,1,0,3,6,4165213.606666667,1,0,1,0,0,0,0,0,0,1,0,0,0
74899,d0d6bdc076b4520f8b8879a1a3e03d31,1616,1,11693802.9,2,3,0,1,0,1,0,0,0,0,0,1,0,0,3897934.3000000003,1,0,3,3,6214470.686666667,1,0,1,0,0,0,0,0,0,1,0,0,0
74900,dfebb975e2821b0055d8a9cbe5c38a5b,1636,1,1196520.0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1196520.0,2,1,3,6,4915905.02,1,1,0,0,0,0,0,0,0,0,0,1,0
74901,07239a9f5e055a393a39ce1ba59fbf2e,379,1,4688736.0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,2344368.0,1,0,3,4,4778617.5425,1,0,1,0,0,0,0,0,0,1,0,0,0
24034,157e8af5955296e68acdff8c1beaf110,469,1,3018171.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1509085.5,1,0,3,5,4519693.3,1,0,1,0,0,0,0,0,0,1,0,0,0
31035,24cd741977657ef3890019b8865ebb25,836,1,1708725.2,2,1,1,0,0,1,0,0,0,0,0,1,0,4,1708725.2,1,1,5,2,2236834.535,3,0,0,0,0,0,0,1,1,0,0,0,0
10976,02e41aab8ea7433f025fdb82e6120ead,2161,1,1397799.0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1397799.0,3,1,3,13,2202282.246923077,1,0,1,0,0,0,0,0,0,1,0,0,0
2834,30b033ac3e6065e083b5939c91a09d96,571,1,1308060.0,1,1,1,0,0,0,1,0,0,1,0,0,0,2,1308060.0,1,1,5,8,2034064.765,3,0,1,0,0,0,0,0,0,0,0,0,1
17272,191ef587b846e7025785e7dc96fe20b9,454,1,3857256.0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,1928628.0,1,0,3,5,4988979.896,1,0,1,0,0,0,0,0,0,1,0,0,0
66433,b5022a243c5377f86da057248ad4327f,504,1,1642680.0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1642680.0,1,1,3,7,3811322.5700000003,1,1,0,0,0,0,0,0,0,0,0,1,0
1,40c9fc76c1199cf7fb10aafe986a0705,607,1,3422081.0,1,3,0,1,0,0,1,0,0,0,0,0,1,0,1140693.6666666667,209,0,3,927,2710557.803700109,1,0,1,0,0,0,0,0,0,1,0,0,0
12555,b07547802702dc64768d157901b139a4,1981,1,3482779.04,1,4,0,1,0,0,1,0,0,1,0,0,0,1,870694.76,1,0,3,6,5176525.363333333,1,1,0,0,0,0,0,0,0,0,0,1,0
74902,2ecbe2eb9ec7772ab7125c8fd03f5d6e,563,1,2657694.0,1,3,0,1,0,0,1,0,0,1,0,0,0,1,885898.0,1,0,3,5,2699691.046,1,1,0,0,0,0,0,0,0,0,0,1,0
24794,3172a52216a9db3ed485d037b842f987,2180,1,1854110.83,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1854110.83,1,1,3,4,1850750.0775000001,1,0,1,0,0,0,0,0,0,1,0,0,0
74903,ac0f310d4e326adb16b63332f6efaba2,2003,1,3873378.6,1,2,1,0,0,1,0,0,0,0,0,1,0,2,1936689.3,1,0,5,2,2064438.945,3,0,1,0,0,0,0,0,0,0,0,0,1
7264,aea23ad420a32997005767a021256dbc,493,1,3297359.0,2,1,0,1,0,0,1,0,0,0,1,0,0,3,3297359.0,3,1,3,20,3650785.742,1,0,0,0,0,1,0,0,0,0,1,0,0
74904,951cd6d8be1c03c0d435499a91dbd870,477,1,1570010.0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1570010.0,1,1,3,3,3402674.436666666,1,1,0,0,0,0,0,0,0,0,0,1,0
38020,da6fbd414dee9f30aac314a840b285cf,1502,1,3297359.0,1,1,1,0,0,0,1,0,0,0,1,0,0,2,3297359.0,1,1,5,7,2820071.8328571427,3,0,1,0,0,0,0,0,0,0,0,0,1
42206,4ed9e015e94e654c39f32aef8d69b880,1834,1,1509001.0,2,1,1,0,0,0,1,0,0,0,0,0,1,2,1509001.0,1,1,5,3,3872172.2466666666,3,0,1,0,0,0,0,0,0,0,0,0,1
45486,e0ee616bdf2bfa15cb61ba12ae35bf83,1728,1,1869478.0,2,2,1,0,0,0,1,0,0,0,0,0,1,6,934739.0,1,0,4,6,2343847.6233333335,2,0,0,1,0,0,0,0,0,0,0,1,0
60397,871b0fbef1de8ae45e64b1d9ab471488,577,1,1512550.0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1512550.0,1,1,3,4,3809088.9475,1,0,1,0,0,0,0,0,0,1,0,0,0
74905,b5d658d6bb0c09b526d00da2b08127c7,952,1,1977638.0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,988819.0,1,0,3,3,5675403.38,1,0,1,0,0,0,0,0,0,1,0,0,0
74906,2eead762077c7b28d115ba6ab378aa63,613,1,2169960.0,2,2,1,0,0,0,1,0,0,1,0,0,0,6,1084980.0,1,0,4,5,6184045.665999999,2,0,0,1,0,0,0,0,0,0,0,1,0
74907,28896c0efeb85a29d9a827321ba44374,2049,1,4475120.0,1,2,0,1,0,0,1,0,0,0,0,0,1,6,2237560.0,2,0,4,3,2787986.9833333334,2,0,0,1,0,0,0,0,0,0,0,1,0
74908,1f6605e01359ca7350f0db6eb4ad7050,681,1,3533817.04,2,2,1,0,0,0,1,0,0,0,0,1,0,6,1766908.52,1,0,4,6,4154596.4616666664,2,0,0,1,0,0,0,0,0,0,0,1,0
1,2a326d48413fd98cd678c39ecee007fe,607,1,1512550.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1512550.0,209,1,3,246,2394486.1188617893,1,0,1,0,0,0,0,0,0,1,0,0,0
74909,3cb074591fe65f6020fa476906464d63,636,1,1401010.0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1401010.0,1,1,3,6,4450459.003333334,1,0,1,0,0,0,0,0,0,1,0,0,0
52773,224e75424c77202b180384b2cbc6b9a1,561,1,5757830.0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,2878915.0,1,0,3,7,4887511.487142856,1,0,1,0,0,0,0,0,0,1,0,0,0
12335,b7b9ea97a329f0963596278c5b1ba517,1125,1,2280655.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,2280655.0,1,1,3,6,4567300.711666667,1,0,1,0,0,0,0,0,0,1,0,0,0
74910,b904e35090f348c00237a13b1e067739,550,1,470158.0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,470158.0,1,1,3,5,2141233.93,1,1,0,0,0,0,0,0,0,0,0,1,0
234,0bc62a240619c76fb57c0944ba099c56,539,1,2291425.37,1,1,0,1,0,0,1,0,0,0,0,1,0,2,2291425.37,19,1,5,56,3058146.420357144,3,0,1,0,0,0,0,0,0,0,0,0,1
74911,8a31cca1f0ff70830de2eee02f38f8cb,442,1,1642680.0,1,1,0,1,0,0,1,0,0,1,0,0,0,5,1642680.0,1,1,4,5,2944776.556,2,0,0,0,0,0,1,0,0,1,0,0,0
74912,9139ff0fe7fdecb626d0af4d552c39e9,1158,1,1629160.0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1629160.0,1,1,3,2,5783556.51,1,0,1,0,0,0,0,0,0,1,0,0,0
74913,696460ce2480c1a72f9911b616b2c222,334,1,6237283.0,2,1,0,1,0,1,0,0,0,0,1,0,0,1,6237283.0,1,1,3,5,6641630.354,1,1,0,0,0,0,0,0,0,0,0,1,0
74914,021c89471a7801be345589d0e5a0fa54,517,1,1324960.0,2,1,0,1,0,0,1,0,0,0,0,0,1,2,1324960.0,1,1,5,6,4729138.765,3,0,1,0,0,0,0,0,0,0,0,0,1
23207,6240f8785b16dbf82ebc118e19803bc0,800,1,1772810.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1772810.0,1,1,3,3,4226052.123333333,1,0,1,0,0,0,0,0,0,1,0,0,0
34356,02ffb6386239bb3c41e77ac606d0422d,2053,1,892489.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,892489.0,1,1,3,3,4283802.510000001,1,0,1,0,0,0,0,0,0,1,0,0,0
56943,3f5cb150f78bc29e56f2a4aee62818c9,465,1,1037153.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1037153.0,1,1,3,5,5726571.922,1,0,1,0,0,0,0,0,0,1,0,0,0
74915,90c22996485125898ee8bb62ff91ce8e,717,1,1312792.0,2,2,0,1,0,0,1,0,0,1,0,0,0,2,656396.0,1,0,5,2,5132936.61,3,0,1,0,0,0,0,0,0,0,0,0,1
74916,1b3fe6a6aabe230a9407a85fb30f6798,630,1,12297285.0,1,7,0,1,0,0,1,0,1,0,0,0,0,0,1756755.0,1,0,3,6,5141999.1049999995,1,0,1,0,0,0,0,0,0,1,0,0,0
454,5266685d8d8752427bf63bf5f38e8e38,871,1,1903278.0,2,2,1,0,0,0,1,0,0,0,0,0,1,3,951639.0,26,0,3,83,2416454.762048193,1,0,0,0,0,1,0,0,0,0,1,0,0
